gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell40	0	4.001401107738	0	4.01674276533272	1.96360637578725	0	0	0	0	0	7.97525850410459	2.11453376084424	0	0	7.83827038000116	0	0	0	3.87132371078119	0	0	4.2513684865763	0	4.21219974404338	0	0	0	0	0	0	4.1009011372614	0	0	0	0	0	0	0	0	0	0	0	0	8.19708945644221	0	0	3.93671141594667	0	0	0	0	0	0	0	0	0	3.97692281656906	0	1.97486368903726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01298180435673	0	0	3.97692281656906	0	0	0	0	0	0	0	4.09232283294546	2.0072507302636	3.89355933228933	0	0	0	0	0	0	0	1.91513148628978
cell41	0	3.96493612342807	0	3.89135435695302	0	0	0	0	0	0	5.95298724094671	2.02499495544727	0	0	4.03276155065769	0	0	0	3.85001425164086	0	0	4.07989862334407	0	8.12165682487314	0	0	0	0	0	0	3.90496236338852	0	0	0	0	0	0	0	0	0	0	0	0	7.91407073166092	0	0	2.03080942011394	2.01355332743826	0	0	0	0	0	0	0	0	8.05516030768462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9049493248743	0	0	8.05516030768462	0	0	0	0	0	0	0	4.0953419387519	0	0	0	0	0	0	0	0	0	0
cell42	0	3.98766212331537	0	3.95242371507575	0	0	0	0	0	0	8.1008584589015	7.87900752834658	0	0	8.21683595588495	0	3.90274435735156	0	0	0	0	4.06750684264222	0	7.8718761114038	0	0	0	0	0	0	3.78008177350814	0	0	0	0	3.95120541802655	0	0	0	0	0	0	0	6.02410260853803	0	0	3.86278098724885	0	0	0	0	0	0	0	0	0	8.8301952716995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95120541802655	1.95830464747668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12670780954528	0	0	8.8301952716995	0	0	0	0	0	0	0	4.12286387933688	0	3.98124101618502	0	0	0	0	0	0	0	2.00481828845138
cell43	0	3.87921404383832	0	0	0	0	0	0	0	0	8.02186671986625	4.00095429450697	0	0	8.11338834895337	0	3.93244009413131	0	0	0	0	1.99233781256474	0	4.22622700089537	0	0	0	0	0	0	4.06717699579645	0	0	0	0	0	0	0	0	0	0	0	0	5.85153882967343	0	0	0	0	0	0	1.97041047258416	0	0	0	0	0	4.02902469939486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89811263879519	0	0	4.02902469939486	0	1.97041047258416	0	0	0	0	0	3.94740253392929	4.14747837819204	1.89020087167169	0	0	0	2.04012717309269	0	0	0	3.96433280526791
cell44	0	1.95044781840958	0	4.02128938028073	3.94061713689955	0	0	0	0	1.98492430892793	9.93441610269124	0	0	0	7.86613902164928	0	0	0	1.98916193307089	0	0	3.8298525181094	0	7.55855025136906	0	0	0	0	0	0	3.95974419060612	0	0	0	0	0	0	0	0	0	0	0	0	8.07296384922212	0	0	4.04938790483926	0	0	0	0	0	0	0	0	0	4.00359944222291	0	3.93082536220316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00118139002257	0	0	4.00359944222291	0	0	0	0	0	0	0	7.65247788059019	3.99219679105233	3.93377903205708	0	0	0	0	0	0	0	3.84345288458863
cell45	0	3.94965942490857	0	0	4.0500718813315	0	1.99165058977247	0	0	0	11.3887858737119	4.29499895377285	0	0	8.06711021242926	0	0	0	0	0	0	4.26749899908594	0	4.17636195783861	0	0	0	0	0	0	3.97551724294983	0	0	0	0	0	2.08018760580259	0	0	0	1.94148915553812	0	0	3.9811839530034	0	0	2.01912334009552	0	0	0	0	0	0	0	0	0	4.00220639110108	0	0	0	0	0	0	0	0	1.94148915553812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00220639110108	0	0	0	0	0	0	0	7.64447978654009	3.97923760784896	1.93023249786683	0	1.91249306793531	0	0	0	0	0	4.12998064966946
cell46	0	3.99171517540561	0	3.931100579224	1.99222750362582	0	0	0	0	0	11.8840905610176	3.88716681726064	0	0	7.80929818983701	0	3.88186096275193	0	3.95866597239317	0	0	3.93012204356697	0	7.88160863906423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.67803687649667	0	0	1.9571544903317	0	0	0	0	0	0	0	0	0	7.79684102181154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.79684102181154	0	0	0	0	0	0	0	4.08346134685281	0	3.94917844234923	0	0	0	0	0	0	0	3.99614021229413
cell47	0	4.13897699422552	0	4.12609715953988	0	0	0	0	0	0	7.85862486178798	0	0	0	4.0692318698495	0	0	0	3.91735696966048	0	0	3.94309449701506	0	8.07290710089001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.96935497664655	0	0	0	0	0	0	0	0	0	0	0	0	3.78428254944851	0	3.92884025185429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88717375002266	0	0	3.78428254944851	0	0	0	0	0	0	0	7.99476502059518	0	4.15053300394179	0	0	0	0	0	0	0	0
cell48	0	4.09597041569943	0	3.92430451368554	0	0	0	0	0	0	8.34063364771315	3.91337253176359	0	0	10.1417096388458	0	3.79293927767742	0	3.97757800212612	0	0	0	0	9.79324308974901	0	0	0	0	0	0	1.94869430251972	0	0	0	0	3.8331108036326	0	0	0	0	0	0	0	6.03350356351128	0	0	0	2.12554213078478	0	0	0	0	0	0	0	0	7.86227513521889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8331108036326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86227513521889	0	0	0	0	0	0	0	4.1535574355607	4.069666096537	0	0	0	0	0	0	0	0	4.04745831144984
cell49	0	3.9901984350467	0	3.9415444137162	0	0	0	0	0	0	8.00575731168778	3.9339421705906	0	0	4.02143314317668	0	4.01683890028784	0	2.08373589581689	0	0	4.01566445779977	0	7.95229434839306	0	0	0	0	0	0	3.90258153829095	0	0	0	0	0	0	0	0	0	0	0	0	7.95292324787077	0	0	0	0	0	0	0	0	0	0	0	0	6.19106347580072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19106347580072	0	0	0	0	0	0	0	4.04621006313321	0	3.91440194767009	0	0	0	0	0	0	0	1.93335651576106
cell50	0	4.07384032879279	0	3.98615469773694	0	0	0	0	0	0	11.7740626424879	8.0913381802057	0	0	7.80286527555755	0	4.19933891316789	0	3.86600026418268	0	0	0	0	7.96044079301582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08001480944605	0	0	0	0	0	0	0	0	0	0	0	0	8.11854105665561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.11854105665561	0	0	0	0	0	0	0	2.13383122607397	3.93307568816209	3.76839943301755	0	0	0	0	0	0	0	3.97078286601086
cell51	0	3.87807032819366	0	0	2.06133796307181	0	0	0	0	0	12.335035379556	3.7124091810942	0	0	10.1102575855232	0	3.94898831849666	0	0	0	0	4.03645195529874	0	7.9167438219316	0	0	0	0	0	0	4.1805840278878	0	0	0	0	0	0	0	0	0	0	0	0	7.84732698043868	0	0	3.95081699765201	0	0	0	0	0	0	0	0	0	4.16766086051972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16766086051972	0	0	0	0	0	0	0	4.10484899453113	4.0274520967724	0	0	0	0	0	0	0	0	4.02632770742372
cell52	0	3.89453411605949	0	4.04510969236989	0	0	0	0	0	0	11.9497354770724	4.07822908625158	0	0	8.38104395080922	0	4.05320292881403	0	1.96042384232138	0	0	0	0	4.08875461473203	0	0	0	0	0	0	1.96328439922657	0	0	0	0	0	0	0	0	0	0	0	0	7.8675816824086	0	0	3.84761486571882	0	0	0	0	0	0	0	0	0	6.33710924609954	0	2.03557580061535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.33710924609954	0	0	0	0	0	0	0	3.9802513338814	0	3.97778859722873	0	0	0	0	0	0	0	3.86563558462903
cell53	0	3.94241097879912	0	4.05381034974438	0	0	0	0	0	0	9.87371032373533	0	0	0	12.4876494461179	0	1.91495856672289	0	0	0	0	2.04953124303277	0	3.95917306655249	0	0	0	0	0	0	3.81818066330398	0	0	0	0	1.95571876447318	3.85761738203292	0	0	0	0	0	0	7.90155736401424	0	0	3.98803494620492	0	0	0	0	0	0	0	0	0	2.04904164252266	0	3.91178884261457	0	0	0	0	0	0	0	0	0	0	0	0	1.95571876447318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97217963928225	0	0	2.04904164252266	0	0	0	0	0	0	0	8.25551492980704	6.08269722199096	3.95050975863407	0	0	0	0	0	0	0	4.01305624965867
cell54	0	3.89969626178706	0	3.90697681604692	2.01574756234642	0	0	0	0	0	7.89444013696533	7.79498871238328	0	0	7.78791507183308	0	3.92456951033354	0	0	0	0	0	0	4.07230737515644	0	0	0	0	0	0	3.71554119122307	0	0	0	0	0	0	0	0	0	0	0	0	4.08366853576008	0	0	0	0	0	0	0	0	0	0	0	0	3.96976862290463	0	1.98915271930482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99476193564075	0	0	3.96976862290463	0	0	0	0	0	0	0	7.73892316915229	3.95664468715806	0	0	0	0	0	0	0	0	3.93498015221548
cell55	0	3.89316312871077	0	2.11758000383546	2.03039686881336	0	0	0	0	0	10.3406321830777	0	0	0	8.3070002577783	0	3.74616555690843	0	0	0	0	3.86462427850842	0	4.0581645761939	0	0	0	0	0	0	4.01854918281195	0	0	0	0	0	0	0	0	0	0	0	0	7.75701892149842	0	0	4.02587379357824	0	0	0	0	0	0	0	0	0	4.07516435527399	0	2.0136537564813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07516435527399	0	0	0	0	0	0	0	6.07403580824044	1.92028734346082	2.08676024771646	0	0	0	0	0	0	0	3.96410996996566
cell56	0	3.9749744209037	0	3.89236534376029	0	0	0	0	0	0	12.6018478819979	4.02723689762973	0	0	8.0354316873371	0	4.04950797694927	0	3.88395627965931	0	0	3.90483387743146	0	6.07309790651119	0	0	0	0	0	0	2.09813113141708	0	0	0	0	1.94513325290835	0	0	0	0	0	0	0	7.96089995153668	0	0	4.08638853896565	0	0	0	0	0	0	0	0	0	7.89550349276237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94513325290835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.89550349276237	0	0	0	2.07122560877855	0	0	0	4.0439179392431	0	3.95899301092834	0	0	0	0	0	0	0	2.03076627149746
cell57	0	4.02353350348293	0	0	3.91115096496247	0	0	0	0	0	9.79102681801472	4.15866017585446	0	0	8.12511154309522	0	3.91395087446727	0	3.96070242166593	0	0	3.95912967336126	0	7.79881522643682	0	0	0	0	0	0	6.12949055566533	0	0	0	0	0	0	0	0	0	0	0	0	8.08425097404274	0	0	3.88627785582204	0	0	0	0	0	0	0	0	0	4.01347361002619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01347361002619	0	0	0	0	0	0	0	1.95807457169727	1.8673605379769	3.91450392931992	0	1.96880009636642	0	0	0	0	0	3.93229867581232
cell58	0	3.9866238065685	0	3.9368057342185	0	0	0	0	0	0	8.32286194637774	4.11595440634719	0	0	8.22501906595962	0	4.09543665831868	0	4.00707938182245	0	0	0	0	7.73287622326669	0	0	0	0	0	0	2.03541912487239	0	0	0	0	0	0	0	0	0	0	0	0	7.94564749052987	0	0	2.07616478234647	1.98121790072985	0	0	0	0	0	0	0	0	4.08172374298848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.04229079675525	0	0	4.08172374298848	0	0	0	0	0	0	0	8.07117572245102	5.89065365085554	5.79527543590337	0	0	0	0	0	0	0	3.95110382643945
cell59	0	3.98912826870451	0	0	0	0	0	0	0	0	12.1054982193691	4.03079906144776	0	0	8.07760910334859	0	3.7510728663196	0	1.99749334234691	0	0	0	0	7.98374072969046	0	0	0	0	0	0	3.87495782633706	0	0	0	0	0	0	0	0	0	0	0	0	6.03328912932196	0	0	0	0	0	0	0	0	0	0	0	0	8.07256083736483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.07256083736483	0	0	0	0	0	0	0	4.11044353416604	0	3.91603577260899	0	0	0	0	0	0	0	3.95547938448147
cell60	0	4.00695998524349	0	3.81560603359171	3.87864964728261	0	0	0	0	0	8.3690135630333	7.75996249465382	0	0	7.76420033477161	0	2.05894073302347	0	3.90665738209658	0	0	4.1175035542012	0	4.07017665028017	0	0	0	0	0	0	3.9353048918133	0	0	0	0	0	0	0	0	0	0	0	0	4.33349345220928	0	0	1.98590300206177	0	0	0	0	0	0	0	0	0	2.00440047805573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00440047805573	0	0	0	0	0	0	0	7.75063243809066	3.88727257004569	4.09839753185249	0	0	0	0	0	0	0	2.0390308017223
cell61	0	5.85254227327394	0	4.00012148182379	0	0	0	0	0	0	7.89918797289382	7.7809317953752	0	0	8.10242695623818	0	1.95115559110329	0	3.96175936867106	0	0	0	0	7.96714579049854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04337872050519	0	0	0	0	0	0	0	0	0	0	0	0	4.00922680590031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00922680590031	0	0	0	0	0	0	0	4.08091968465005	1.98442044066226	3.98035625385671	0	0	0	0	0	0	0	3.85458326691234
cell62	0	4.13152732140533	0	3.98800461832086	0	0	0	0	0	0	11.9612311389976	4.035532315826	0	0	8.16238100786159	0	0	0	3.95479953217624	0	0	3.83127194514671	2.17375085582387	8.0152479645491	0	0	0	0	0	0	4.09257669695705	0	0	0	0	0	0	0	0	0	0	0	0	5.52220937725643	0	0	3.96055947233131	3.92432050705679	0	0	0	0	0	0	0	0	4.11412156236222	0	3.71837858160427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.17375085582387	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97969757969272	0	0	4.11412156236222	0	0	0	1.95008375882711	0	0	0	9.33778901059072	3.82044158151285	0	0	0	0	0	0	0	0	3.84446632117979
cell63	0	3.99580288876179	0	3.9458533325177	3.88019907194367	0	0	0	0	0	7.86633610166207	4.13230592750584	0	0	7.87041554431167	0	4.00930942534714	0	3.87564042785933	0	0	3.97557368561606	0	4.05075686801834	0	0	0	0	0	0	4.11779354256948	0	0	0	0	0	0	0	0	0	0	0	0	6.04484217712645	0	0	3.91775562747846	0	0	0	0	0	0	0	0	0	8.14601616095926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.14601616095926	0	0	0	0	0	0	0	3.91678327118656	2.01160971238425	1.91292967663678	0	0	0	0	0	0	0	3.93004328090833
cell64	0	4.05048824802599	0	3.91611989243286	0	0	0	0	0	0	8.25226002774803	4.03244297207107	0	0	7.79326437209222	0	3.90945442700819	0	1.99490033173275	0	0	0	0	4.20520092728461	0	0	0	0	0	0	2.01517144173941	0	0	0	0	0	0	0	0	0	0	0	0	4.09909686645019	0	0	0	0	0	0	0	0	0	0	0	0	5.9010524889109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91409733526947	0	0	5.9010524889109	0	0	0	2.05009811741851	0	0	0	7.76105378376719	3.93478789815638	2.03310759175637	0	0	0	0	0	0	0	3.79980200355674
cell65	0	6.05195882263157	0	3.97021639696148	0	0	0	0	0	0	6.15355309719947	7.92214928661857	0	0	7.73192429954371	0	0	0	0	0	0	3.94980306737207	2.10610075319151	4.13980166365461	0	0	0	0	0	0	3.99566645072848	0	0	0	0	0	0	0	0	0	0	0	0	3.93915193291798	0	0	0	0	0	0	0	0	0	0	0	0	4.38843969803818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10610075319151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.38843969803818	0	0	0	0	0	0	0	7.71913096951295	0	0	0	0	0	0	0	0	0	1.97756078879294
cell66	0	4.04037587545146	0	3.79733775881341	0	0	0	0	0	0	8.33313982245508	4.00632125860631	0	1.93109540380473	7.88776691332368	0	0	0	3.89868887457949	0	0	3.91777138269325	0	6.02227885336222	0	0	0	0	0	0	4.06863750545904	0	0	0	0	0	0	0	0	0	0	0	0	4.14294684694006	0	0	1.98783405502169	0	0	0	0	0	0	0	0	0	7.60008614734748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.60008614734748	0	0	0	0	0	0	0	4.02308930952797	3.95492975254607	0	0	0	0	0	0	0	0	2.07699448877667
cell67	0	4.05776100222689	0	3.91483019480424	0	0	0	0	0	0	8.19508296099089	4.05204147087431	0	0	8.01569833975516	0	3.92721946795541	0	1.97163364076151	0	0	0	0	7.87969522444411	0	0	0	0	0	0	3.96905647932281	0	0	0	0	0	0	0	0	0	3.84278939719055	0	0	4.12520381206317	0	0	3.75907883999231	0	0	0	0	0	0	0	0	0	4.05207386469934	0	0	0	0	0	0	0	0	3.84278939719055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.05207386469934	0	0	0	4.00315541649882	0	0	0	11.6079015933626	4.00017911675041	6.23308549715234	0	0	0	0	0	0	0	1.9980045117245
cell68	0	4.11125223065894	0	1.96509040462383	0	0	0	0	0	0	8.07748369831729	3.99909470223312	0	0	7.764230692306	0	1.90284299356141	0	3.94660308380958	0	0	0	0	12.0336057701109	0	0	0	0	0	0	4.06711897192227	0	0	0	0	0	0	0	0	0	0	0	0	8.00922962832564	0	0	0	0	0	0	0	0	0	0	0	0	4.12985613683492	1.9315140508163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.01552022280164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12985613683492	0	0	0	0	0	0	0	5.83062500364212	3.78474056110356	5.85703031009525	0	0	0	0	0	0	0	0
cell69	0	5.89947139345523	0	2.00110590301302	0	0	0	0	0	0	11.7784830657149	4.03043164158934	0	0	7.78212832578505	0	0	0	2.02531267090125	0	0	0	1.95493336424844	8.05993963753934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11053772948784	0	0	0	0	0	0	0	0	0	0	0	0	4.06718772024261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.95493336424844	0	0	0	0	0	0	0	0	0	1.97376966640539	0	0	0	0	0	0	4.06718772024261	0	0	0	0	0	0	0	7.97525389511303	0	4.08744456332606	0	0	0	0	0	0	0	0
cell70	0	4.06851069159225	0	4.05565231867875	0	0	0	0	0	0	15.8897061149497	4.05462073699624	0	0	4.00988648722092	0	0	0	0	0	0	3.9506945979348	0	6.03709484915037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0892016721766	0	0	0	0	0	0	0	1.94298555575281	0	0	0	0	8.22445758024085	0	3.86422535594586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22445758024085	0	0	0	0	0	0	0	3.91775320981429	0	4.02808022322417	0	0	0	0	0	0	0	0
cell71	0	4.16673598725393	0	0	0	0	0	0	0	0	11.8845691829433	1.99464448008724	0	0	4.03043388786378	0	0	0	0	0	0	0	1.89653509885287	8.14018054367553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02287575247077	0	0	0	0	0	0	0	2.10673762064782	0	0	0	0	3.9821992323016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89653509885287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9821992323016	0	0	0	0	0	0	0	6.05933280493513	0	4.15903834780232	0	0	0	0	0	0	0	0
cell72	0	4.16363074967387	0	0	0	0	0	0	0	0	8.17663011664284	4.02648046586943	0	0	8.0783966004822	0	0	0	0	0	0	3.82829542827324	0	8.13149322345878	0	0	0	0	0	0	1.90539298974019	0	0	0	0	0	0	0	0	0	0	0	0	4.02996638442135	0	0	0	0	0	0	0	0	0	0	0	0	3.98685079499221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98685079499221	0	0	0	0	0	0	0	8.08196961824766	3.76008632560323	4.08677797309163	0	0	0	0	0	0	0	0
cell73	0	4.03591278276305	0	2.06171222539894	0	0	0	0	0	0	11.9049052207486	4.118952726547	0	0	5.98242207344872	0	4.04802133830058	0	3.93823904746311	0	0	0	0	7.97482209829388	0	0	0	0	0	0	0	0	0	0	0	2.16851186349519	0	0	0	0	0	0	0	4.16212699541922	0	0	0	0	0	0	0	0	0	0	0	0	4.20212888323363	2.049481716389	0	0	0	1.94576943237427	0	0	0	0	0	0	0	0	0	2.16851186349519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20212888323363	0	0	0	0	0	0	0	6.08589537469518	3.7803307259409	4.10945811218458	0	0	0	0	0	0	0	0
cell74	0	4.03265050359647	0	3.87137380530559	3.94671998495526	0	0	0	0	0	16.0651398872143	4.1305087842437	0	0	4.162184282539	0	3.93463963438821	0	1.96138532341829	0	0	2.03271916552206	0	8.29283715849049	0	0	0	0	0	0	3.92994904988302	0	0	0	0	3.88574885404921	0	0	0	0	0	0	0	6.01648272244367	0	0	3.89220349548991	0	0	0	0	2.10273344709372	0	0	0	0	6.00538205645137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88574885404921	0	3.93937886010822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.00538205645137	0	0	0	0	0	0	0	3.84404142911199	0	4.03232963506059	0	0	0	0	0	0	0	0
cell75	0	4.09532480170249	0	4.00230229669248	3.83387824610149	0	0	0	0	0	11.7128564481807	9.8149182139985	0	0	7.93515935455197	0	0	0	0	0	0	4.02913802436021	0	7.81062766438461	0	0	0	0	0	0	4.08050336501224	0	0	0	0	0	0	0	0	0	0	0	0	3.90613579375766	0	0	0	0	0	0	0	0	0	0	0	0	3.89210170151736	0	2.0090091135846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89210170151736	0	0	0	0	0	0	0	7.78665012657234	0	4.07314458202403	0	0	0	0	0	0	0	0
cell76	0	6.24392704072456	0	0	0	0	0	0	0	0	16.1983012315659	4.14243423789523	0	0	10.228871095475	0	3.94909493218431	0	0	0	0	3.89348753404288	3.81889512423617	13.927659820163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99463572362456	0	0	5.85371404638225	0	0	1.9269825377395	0	0	0	0	1.97102187743651	0	0	0	0	3.85316144660885	0	0	0	0	0	0	0	0	1.99463572362456	0	0	0	0	0	0	0	0	3.81889512423617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85316144660885	0	0	0	0	0	0	0	4.2161644435401	2.03750685398213	10.3813969014843	0	0	0	0	0	0	0	0
cell77	0	4.20589537489505	0	0	3.91379276747994	0	0	0	0	2.17278307962985	23.1406147997261	7.92937815414104	0	0	4.02030054619366	0	0	0	0	0	0	3.83127457222074	2.03108367958653	12.0269294414342	0	0	0	0	0	0	4.04344794999619	0	0	0	0	0	0	0	0	0	0	0	0	4.10849431846025	0	0	3.96228489230624	1.99427164341072	0	0	0	2.08758337834271	0	0	0	0	7.69201311061393	0	3.83279293407919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03108367958653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69201311061393	0	0	0	0	0	0	0	3.8767854009168	0	3.95169332171793	0	0	0	0	0	0	0	0
cell78	0	4.03006161225152	0	3.89067147339862	1.94453198681895	0	0	0	0	0	11.5248635014473	4.29707575301327	0	0	7.78388597695196	0	0	0	2.056211047189	0	0	0	0	7.8408100878454	0	0	0	0	0	0	1.98932756094687	0	0	0	0	0	0	0	0	0	2.02371764020955	0	0	4.14035197704403	0	0	0	0	0	0	0	0	0	0	0	0	1.94474205313871	0	0	0	0	0	0	0	0	2.02371764020955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94474205313871	0	0	0	0	0	0	0	8.04177672801017	4.18693435622346	4.11866915435967	0	0	0	0	0	0	0	2.0737820120664
cell79	0	4.12824778269641	0	0	0	0	0	0	0	0	12.3663797708078	1.90303884669595	0	0	4.25010055825399	0	0	0	2.02327324387585	0	0	0	3.67402924313672	11.7675269844875	0	0	0	0	0	0	3.92025577791596	0	0	0	0	0	0	0	0	0	0	0	0	4.11875659468644	0	0	0	0	0	0	0	0	0	0	0	0	3.89858934359414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.67402924313672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89858934359414	0	0	0	0	0	0	0	3.94637907672893	7.68143812543287	0	0	0	0	0	0	0	0	1.7895400986458
