gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell37	0	0	0	0	0	0	12.1797650498126	0	12.5867352329894	4.06606921333937	0	0	0	0	0	0	11.3833932039537	15.8077213047055	0	0	0	0	0	0	0	0	0	0	0	9.95767069533463	4.18306888736657	0	0	0	0	0	0	0	0	0	0	0	0	5.9290623402742	0	0	0	0	0	0	0	0	0	0	0	0	0	8.21421000717008	2.12264909133657	6.10008990500623	0	12.4226077023236	0	3.89321234158855	0	0	0	0	4.28198823182443	0	0	0	0	0	0	4.0504304685455	0	0	0	0	0	4.09356686227251	0	4.11024706919466	0	13.5151143344898	0	0	0	0	0	0	0	0	12.5867352329894	0	0	0	7.80236955964111	0	0	0	0	0	0	0	0	4.28198823182443	0	0
cell38	0	0	0	0	0	0	4.15229341384503	0	11.8633451161988	3.85545788771662	0	0	0	0	0	0	14.0483195684024	16.1358968657882	0	0	0	0	0	0	0	0	0	0	0	7.92243520434257	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83235537840108	0	0	0	0	0	0	0	0	0	0	0	0	4.16583996254132	12.2674204825196	1.97395992791244	3.97932691789081	0	12.1529210342165	0	5.98636031055458	0	0	0	0	3.96717438483327	0	0	0	4.08826249689964	0	0	8.02655838388162	0	0	0	0	0	0	0	4.03923904847994	0	7.97757310147398	0	0	0	0	0	4.08826249689964	0	0	11.8633451161988	0	0	0	4.03024279088637	0	0	0	0	0	0	0	0	3.96717438483327	0	0
cell39	0	0	0	0	0	0	11.9395838152526	0	11.7595949026287	1.9867764545635	0	0	0	0	0	0	12.1206897497224	11.6402020127028	0	0	0	0	0	0	0	0	0	0	0	14.1262013998026	0	0	0	0	0	0	0	0	0	0	2.11557593952653	0	0	3.86332368541178	0	0	0	0	0	0	0	0	0	0	0	0	0	8.01123871890096	0	4.12137332419815	0	7.61669785221516	0	4.11523797591599	0	0	0	0	1.98032095499405	0	0	0	3.79330326964725	0	0	3.95158636026336	0	0	0	0	0	0	0	3.9692484812974	0	8.21956755173838	0	2.11557593952653	0	0	0	3.79330326964725	0	0	11.7595949026287	0	0	0	7.76937434496169	0	0	0	0	0	0	0	0	1.98032095499405	0	0
cell40	0	0	0	0	0	0	12.1317011053395	0	10.1356886488134	3.87078096868527	1.96990480511123	0	0	0	0	0	12.0208057312573	11.3637331912182	0	0	0	0	0	0	0	0	0	0	0	9.84761979887019	4.03272518494971	0	0	0	0	0	0	0	0	0	0	0	0	2.1021376494752	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8935963866112	0	4.01205382835209	0	3.67168111500068	0	3.87518189847845	0	0	0	0	2.04588307900023	0	0	0	0	0	0	6.09834947325361	0	0	0	0	0	3.89869009525943	0	7.86665134327381	0	7.9453558537013	0	0	0	0	0	0	0	0	10.1356886488134	0	0	0	5.84348427440499	0	0	0	0	0	0	0	0	2.04588307900023	0	0
cell41	0	0	0	0	0	0	7.99333178214594	0	8.12821108099783	0	0	3.90706706129165	0	0	0	0	17.8778038476147	12.0286476773414	0	0	0	0	0	0	0	0	0	0	0	8.25162653592779	3.88144135578089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06398416243412	0	4.15420585949895	0	5.77582128703835	0	4.11958283402537	0	0	0	0	3.95020587497455	0	0	0	0	0	0	4.07764908525611	0	0	0	0	0	0	0	3.93068678059817	0	12.8024694660573	0	0	0	0	0	0	0	0	8.12821108099783	0	0	0	4.01031802536652	0	0	0	0	0	0	0	0	3.95020587497455	0	0
cell42	0	0	0	0	0	0	11.7682363603832	0	8.17785777699399	4.00054968577548	2.14371650259722	0	0	0	0	0	16.2789879634129	8.32503445538944	0	0	0	0	0	0	0	0	0	0	0	7.73935228065175	3.94959423030189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6917898435217	1.90482127669788	7.80804341588111	0	3.98394580224194	0	4.20760878368793	0	0	0	0	4.07410816110982	0	3.88812978641207	0	0	0	0	8.04078420453674	0	0	0	0	0	2.03101547893796	0	3.93042582037703	0	4.05290767570895	0	0	0	0	0	0	0	0	8.17785777699399	0	0	0	4.0789727642549	0	0	0	0	0	0	1.9697206928044	0	4.07410816110982	0	0
cell43	0	0	0	0	0	0	7.78622220001002	0	17.8848740503023	3.77721911184972	0	0	0	0	0	0	14.2121145568927	19.8944162534684	0	0	0	0	0	0	0	0	0	0	0	4.04729281804241	4.08083443610337	0	0	0	0	0	0	0	0	2.08634250909402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99065134171037	8.1175879669558	4.12646429095423	4.06864744809034	0	4.00026305910973	0	4.06719238354668	0	0	0	0	5.8622310231834	0	0	0	0	0	0	11.8157842440156	0	0	0	0	0	0	0	4.05415566325242	0	7.79167032438534	0	0	0	0	0	0	0	2.08634250909402	17.8848740503023	0	0	0	5.98296432553272	0	0	0	0	0	0	0	0	5.8622310231834	0	0
cell44	0	0	0	0	0	0	7.91335493593869	0	15.4077616438498	4.24419316772158	0	2.10181361773895	0	0	0	0	12.1769029196985	11.5859085307044	0	0	0	0	0	0	0	0	0	0	0	12.0880360176406	3.95470900871121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.17905344818183	3.94998978031125	4.07849152907454	0	7.96298550696013	0	6.44125276493779	0	0	0	0	4.04314160891437	0	0	1.97739493657055	0	0	0	8.5100849196445	0	0	0	0	0	2.03589587674231	0	8.14839823207189	0	4.1403453344723	0	0	0	0	0	0	0	0	15.4077616438498	0	0	0	5.79566324754915	0	0	0	0	0	0	0	0	4.04314160891437	0	0
cell45	0	0	0	0	0	0	16.1451977745972	0	12.0564556439975	0	0	0	0	0	0	0	15.3306500594438	12.4633319649225	0	0	0	0	0	0	0	0	0	0	0	7.82429425741432	4.03425336684247	0	0	0	0	0	0	0	0	0	0	0	0	1.97204296781481	0	0	0	0	0	0	0	0	0	0	0	0	0	8.03891013865091	0	4.12088089065906	0	7.93538774462622	0	8.2614461305638	0	0	0	0	4.08813445755443	0	0	0	0	0	0	4.25673062812739	0	0	0	0	0	3.84904676474896	0	4.00706618721238	0	5.91090521249476	0	0	0	0	0	0	0	0	12.0564556439975	0	0	0	4.04762303130043	0	0	0	0	0	0	0	0	4.08813445755443	0	0
cell46	0	0	0	0	0	0	15.3729282272619	0	12.417488546214	0	3.89891227395717	3.87313324582006	0	0	0	0	16.1232620620624	8.27239898983677	0	0	0	0	0	0	0	0	0	0	0	5.7403665571795	0	0	0	0	0	0	0	0	0	3.83338756305914	0	0	0	3.98494915862913	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3071589687769	0	4.12479002000083	0	6.30481263724823	0	5.87585527071435	0	0	0	0	1.96673734283833	0	0	0	0	0	0	7.83474253955184	0	0	0	0	0	0	0	4.08644104888824	0	6.27993458295116	0	0	0	0	0	0	0	3.83338756305914	12.417488546214	0	0	0	4.12772900158028	0	0	0	0	3.79518823682157	0	0	0	1.96673734283833	0	0
cell47	0	0	0	0	0	0	15.8938306283288	0	11.7660028924191	11.547589990103	2.17562912186192	3.7085759697604	0	0	0	0	13.6250423587086	12.5585717554754	0	0	0	0	0	0	0	0	0	0	0	5.60760374485909	6.00873583711772	0	0	0	0	0	0	0	0	0	3.8676267969808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99528090877948	7.87856239625661	3.79775069551748	4.03086901251328	0	4.08257049778792	0	8.06131594434846	0	0	0	0	4.1160117732436	0	0	0	0	0	0	4.18000785664134	0	0	0	0	0	4.00547946658705	0	4.08265428763337	0	7.93253466048596	0	3.8676267969808	0	0	0	0	0	0	11.7660028924191	0	0	0	4.13250672894837	0	0	0	0	0	0	0	0	4.1160117732436	0	0
cell48	0	0	0	0	0	0	4.18555686367668	0	11.8557062256475	4.01507357629194	1.95694299456379	0	0	0	0	0	15.9370934521039	10.333994817124	0	0	0	0	0	0	0	0	0	0	0	7.70810810213046	4.02407024001702	0	0	0	0	0	0	0	0	0	0	0	0	1.94073225791408	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1227287154363	2.04392556917174	5.96083831516266	0	3.95984709503007	0	7.89550516912996	0	0	0	0	3.95735656132969	0	1.93643651002368	0	0	0	0	3.94614935596401	0	0	0	0	0	0	0	6.08081330833843	0	7.95165056892636	0	0	0	0	0	0	0	0	11.8557062256475	0	0	0	3.96829688199155	0	0	0	0	0	0	0	0	3.95735656132969	0	0
cell49	0	0	0	0	0	0	7.89192832022395	0	7.84226190087714	7.83905826290433	0	0	0	0	0	0	8.11277535375936	9.93012953713215	0	0	0	0	0	0	0	0	0	0	0	5.98623680474405	4.03400355249906	0	0	0	0	0	0	0	0	0	0	0	0	1.93948544125005	0	0	0	0	0	0	0	0	0	0	0	0	0	5.87304110369643	3.85332300890658	4.08770388637643	0	3.89960004419939	0	4.15342633670341	3.83388416861706	0	0	0	4.07868266021694	0	0	0	0	0	0	4.0854247653105	0	0	0	0	0	3.93030093895635	0	4.0624355906763	0	15.7229788908941	0	0	0	0	0	0	0	0	7.84226190087714	0	0	0	3.98635155101908	0	0	0	0	3.95001578060332	0	0	0	4.07868266021694	0	0
cell50	0	0	0	0	0	0	7.973198744263	0	11.8294892571835	0	0	0	0	0	0	0	11.2397762695756	8.01259267919753	0	0	0	0	0	0	0	0	0	0	0	4.05338751948584	3.9754906203553	0	0	0	0	0	0	0	0	3.95988289704072	0	0	0	3.85319239246905	0	0	0	0	0	0	0	0	0	0	0	0	3.88134140367515	8.10247398395366	3.93339355601278	3.91529906965804	0	3.85698046022247	0	10.2884514755868	0	0	0	0	1.87278991435353	0	0	0	0	0	0	12.7007672183546	0	0	0	0	0	0	0	7.8760798169943	0	4.2401496310483	0	0	0	0	0	0	0	3.95988289704072	11.8294892571835	0	0	0	3.90666103270739	0	0	0	0	0	0	0	0	1.87278991435353	0	0
cell51	0	0	0	0	0	0	12.1973720283558	0	7.69511728098412	4.04275969190123	4.06190727878222	0	0	0	0	0	12.2177293401446	4.10204165516821	0	0	0	0	0	0	0	0	0	0	0	7.87422805766733	4.19091245967428	0	0	0	0	0	0	0	0	0	0	0	0	3.87880615975584	0	0	0	0	0	0	0	0	0	0	0	0	3.84470757846817	8.12890483902853	0	3.87700976896695	0	0	0	7.83253969151338	0	0	0	0	1.97862575104124	0	0	0	0	0	0	8.09064811387104	0	0	0	0	0	0	0	3.87019876114454	0	8.24875645082439	0	0	0	0	0	0	0	0	7.69511728098412	0	0	0	3.98573368510567	0	0	0	0	0	0	2.00119402150547	0	1.97862575104124	0	0
cell52	0	0	0	3.973966034218	0	0	4.01726481970126	0	8.35232997622246	1.98637239731653	0	0	0	0	0	0	15.9332308952847	8.02062884756301	0	0	0	0	0	0	0	0	0	0	0	5.95453448190663	1.9571793962839	0	0	0	0	0	0	0	0	1.90857105169216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1148072940387	0	7.9477046485973	0	3.87152639526847	0	7.97680748819234	0	0	0	0	3.97210260624478	0	1.96320126392716	0	0	0	0	7.65314902626419	0	0	0	0	0	0	0	5.81017524277564	0	12.0735935235842	0	0	0	0	0	0	0	1.90857105169216	8.35232997622246	0	0	0	2.07795725555969	0	0	0	0	1.90682656523503	0	0	0	3.97210260624478	0	0
cell53	0	0	0	1.95095673712217	0	0	4.03083628844108	0	11.969150719746	3.94464998463025	0	0	0	0	0	0	8.10169394643933	11.9641284704275	0	3.96474761690984	0	0	0	0	0	0	0	0	0	4.04735424374254	4.05614375504597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96474761690984	0	0	0	0	0	0	0	0	0	0	5.7615276638762	1.91578748173707	4.03990832158244	0	0	0	7.85422444368315	0	0	0	0	3.92352765938331	0	0	0	0	0	0	4.15939907432094	0	0	0	0	0	0	0	3.91925672553946	0	13.6935096619446	0	0	0	0	0	0	0	0	11.969150719746	0	0	0	4.03876697742057	0	0	0	0	0	0	0	0	3.92352765938331	0	0
cell54	0	0	0	0	0	0	7.99490769546553	0	7.88870924405542	3.85716919616224	0	0	0	0	0	0	15.5793196952117	7.99081597136169	0	0	0	0	0	0	0	0	0	0	0	7.96367789380492	0	0	0	0	0	0	1.99302382930307	0	0	3.9101560240503	0	1.9456569857767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.99255099903821	0	6.04686278507372	0	4.10098798551576	0	4.07415309387451	0	1.9456569857767	0	0	4.11032825493328	0	0	0	0	0	0	8.21683853174942	0	0	0	0	0	3.93526779299718	0	3.87600782327914	0	16.9199862661023	0	0	0	0	0	0	0	3.9101560240503	7.88870924405542	0	0	0	4.02512931160554	0	0	0	0	2.02646036724617	0	0	0	4.11032825493328	0	0
cell55	0	0	0	0	0	0	4.20791877392778	0	12.1728730725557	0	3.87064524039637	0	0	0	0	0	16.1449860502698	7.99301232351012	0	0	0	0	0	0	0	0	0	0	0	8.00372010819339	0	0	0	0	0	0	0	0	0	0	0	3.95413154280787	0	1.90704635408534	0	0	0	0	0	0	0	0	0	0	0	0	3.99982631609718	7.90592038982065	4.00084178255174	4.13719141358244	0	0	0	7.85737158959629	0	3.95413154280787	0	0	3.80471334953644	0	0	0	0	0	0	8.04522470927726	0	0	0	0	0	0	0	6.13559983713112	0	11.8521366212426	0	0	0	0	0	0	0	0	12.1728730725557	0	0	0	1.98517206750448	0	0	0	0	0	0	3.7334167231621	0	3.80471334953644	0	0
cell56	0	0	0	0	0	0	7.92127171789094	0	12.0934954486569	3.78356238255694	0	2.06149149882684	0	0	0	0	16.1548660434262	11.4985118733647	0	0	0	0	0	0	0	0	0	0	0	11.6472939282985	3.88752744306653	0	0	0	0	0	0	0	0	0	0	0	3.86361323840247	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90560542976402	4.09537161308121	3.91745984999068	4.06295198924051	0	3.86110239150365	0	5.77849258894293	0	0	0	0	3.98232183475579	0	3.94795789041861	0	0	0	0	15.8557878144588	0	0	0	0	0	0	0	1.94759404053188	0	14.0433061614295	0	0	0	0	0	0	0	0	12.0934954486569	0	0	0	10.0060481082396	0	0	0	0	0	0	0	0	3.98232183475579	0	0
cell57	0	0	0	0	0	0	4.12307827734762	0	8.03961419930369	4.02507901637567	0	0	0	0	0	0	8.09550153198615	11.7084082149803	0	0	0	0	0	0	0	0	0	0	0	8.06341311486676	0	0	0	0	0	0	0	0	0	1.93456667442747	4.00526173125692	0	0	3.9903145793779	0	0	0	0	0	0	0	0	0	0	0	0	1.96518396190033	4.02712842440719	2.06001535326808	4.13001447248538	0	4.07288525359357	0	4.25285391902288	0	0	0	0	3.97564059365187	0	0	0	0	0	0	11.9444274414019	0	0	0	0	0	4.0033806838222	0	6.12066257381968	0	12.4934782188339	0	4.00526173125692	0	0	0	0	0	1.93456667442747	8.03961419930369	0	0	0	7.59934566127799	0	0	0	0	0	0	0	0	3.97564059365187	0	0
cell58	0	0	0	0	0	0	4.08087638732658	0	16.0056037791575	4.02498314067387	4.09560618563154	0	0	0	0	0	12.0649278864784	12.0530588685642	0	0	0	0	0	0	0	0	0	0	0	8.26001601476094	3.92833428143011	0	0	0	0	0	0	0	0	3.96879403645909	3.8316866389691	2.09977994165806	3.92085647383297	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99619963890244	8.41553513888617	1.95231796837253	4.01965564425636	0	7.79806227683222	0	8.16180470643555	0	2.09977994165806	0	0	4.06709511281163	0	0	0	0	0	0	8.22973441592823	0	0	0	0	0	0	0	3.86674657197246	0	12.2484494994016	0	3.8316866389691	0	0	0	0	0	3.96879403645909	16.0056037791575	0	0	0	4.02227428198319	0	0	0	0	3.84545183226658	0	0	0	4.06709511281163	0	0
cell59	0	0	0	3.80809260438921	0	0	5.76784542286821	0	4.07608261706511	1.99660580220301	4.00254129853425	3.86952791524902	0	0	0	0	11.7144699827427	9.803039499981	0	0	0	0	0	0	0	0	0	0	0	8.17766258116001	0	0	0	3.73482541857297	0	0	0	0	0	0	0	2.08517203532824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.25915272626704	0	4.24852769869913	0	3.88617056252776	0	7.89079421086355	0	2.08517203532824	0	0	3.95054390456093	0	0	0	0	0	0	7.98435443678268	0	0	0	0	0	4.11230656265797	0	2.02180740607837	0	15.6329589777831	0	0	0	0	0	0	0	0	4.07608261706511	0	0	0	2.17470936624491	0	0	0	0	3.93422976399589	0	0	0	3.95054390456093	0	0
cell60	0	0	0	0	0	0	11.9210031476719	0	13.8086370790102	0	1.868372211622	0	0	0	0	0	11.8943993020161	12.0037694050674	0	0	0	0	0	0	0	0	0	0	0	4.03821383889418	4.12049104097334	0	0	0	0	0	0	0	0	0	0	0	0	2.12081934105552	0	0	0	0	0	0	0	0	0	0	0	0	0	6.101326806121	0	4.17642448161093	0	4.20044869354713	0	12.0120227389722	0	0	0	0	4.10450519854369	0	0	0	0	0	0	4.34201831154776	0	0	0	0	0	3.81273503245253	0	3.95261614392925	0	4.12668386102344	0	0	0	0	0	0	0	0	13.8086370790102	0	0	0	4.03993105268949	0	0	0	0	0	0	0	0	4.10450519854369	0	0
cell61	0	0	0	0	0	0	12.1312754211556	0	7.94549167639044	0	0	0	0	0	0	0	9.97084695439621	8.19598748130079	0	0	0	0	0	0	0	0	0	0	0	7.89666301739154	4.08188090079433	0	0	0	0	0	0	0	0	0	0	0	0	1.96564251329327	0	0	0	0	0	0	0	0	0	0	0	0	0	7.88098944337879	0	5.9679789075983	0	4.04947339802164	0	7.94879913078523	0	0	0	0	3.96012381301911	0	0	0	0	0	0	8.40242316059209	0	0	0	0	0	0	0	2.1315433782323	0	13.6434061317989	0	0	0	0	0	0	0	0	7.94549167639044	0	0	0	4.02000266922635	0	0	0	0	0	0	0	0	3.96012381301911	0	0
cell62	0	0	0	0	0	0	8.26994669078843	0	8.33288557979756	4.08350262660165	1.88938719251684	0	0	0	0	0	7.9506829787354	8.0921639777883	0	0	0	0	0	0	0	0	0	0	0	4.11265573444631	7.97755145186122	0	0	2.02088147372888	0	0	0	0	0	0	3.81770035295626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.054489102374	0	4.08502989230326	0	3.94201604404264	0	8.3942406214699	0	0	0	0	4.03128982017977	0	0	0	0	0	0	4.25728819052023	0	0	0	0	0	2.00074057695779	0	0	0	7.61959319378774	0	3.81770035295626	0	0	0	0	0	0	8.33288557979756	0	0	0	3.92866331096323	0	0	0	0	0	0	0	0	4.03128982017977	0	0
cell63	0	0	0	0	0	0	7.85075453486787	0	11.9319984444803	0	0	0	0	0	0	0	12.1311730831683	9.54967784513824	0	0	0	0	0	0	0	0	0	0	0	12.2531797577278	0	0	0	0	0	0	0	0	0	3.89610040245299	2.03254187643244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85338030057658	0	4.07317618269327	0	7.60870166683335	0	8.04064433474737	0	0	0	0	3.99972013101571	0	0	0	0	0	0	4.17181984653684	0	0	0	0	0	0	0	0	0	12.4359451399775	0	2.03254187643244	0	0	0	0	0	3.89610040245299	11.9319984444803	0	0	0	3.84910525966826	0	0	0	0	0	0	0	0	3.99972013101571	0	0
cell64	0	0	0	0	0	0	11.7738783482962	0	12.0444763451703	3.94291620900146	0	0	0	0	0	0	7.64466666682301	12.1324272468035	0	0	0	0	0	0	0	0	0	0	0	9.67439895683918	3.90925112018989	0	0	0	0	0	0	0	0	3.89162304642457	4.05658692293048	0	0	3.80432034138516	0	0	0	0	0	0	0	0	0	0	0	0	1.78909522496116	7.80729911154678	1.98787842680529	4.03837460722888	0	5.85988887172576	0	8.23214003103096	0	0	0	0	3.93766898298108	0	2.1129621499928	0	0	0	0	7.86150980690769	0	0	0	0	0	0	0	3.91771595862611	0	7.92433158020153	0	4.05658692293048	0	0	0	0	0	3.89162304642457	12.0444763451703	0	0	0	4.04772240182549	0	0	0	0	0	0	0	0	3.93766898298108	0	0
cell65	0	0	0	3.80199334693374	0	0	9.88671817977209	0	4.09321894764623	6.11009541735963	0	3.93670505347303	0	0	0	0	16.070926730528	7.90772016969046	0	0	0	0	0	0	0	0	0	0	0	12.0386851688742	3.88255451750315	0	0	0	0	0	0	0	0	3.94108745440078	4.10701724301954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31422009355724	0	4.21482211263153	0	9.73560392047019	0	7.79597365138452	1.99089268969193	0	0	0	4.15498837338315	0	0	0	0	0	0	11.9613464486386	0	3.83697707336965	0	0	0	3.99923306454806	0	4.12996165527175	0	11.793233844703	0	4.10701724301954	0	0	0	0	0	3.94108745440078	4.09321894764623	0	0	0	3.99223868658829	0	0	0	0	0	0	0	0	4.15498837338315	0	0
cell66	0	0	0	0	0	0	12.4501607827259	0	15.7399720498641	4.02989280070351	0	0	0	0	0	0	14.3950500633962	11.9188498201562	0	0	0	0	0	0	0	0	0	0	0	10.1775348587095	4.10722672684343	0	0	0	0	0	0	0	0	3.87821307547518	4.00759791529039	0	2.07054603505797	4.05391585258806	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12433993589786	0	4.08092460407771	0	12.2060878349775	0	11.8415368906771	0	0	0	0	4.15348545842961	0	0	0	0	0	0	8.31634031311762	0	0	0	0	0	3.89731054522978	0	7.81147168967858	0	10.0247001716284	0	4.00759791529039	0	0	0	0	0	3.87821307547518	15.7399720498641	0	0	0	6.06795824084392	0	0	0	0	0	0	1.89038768051261	0	4.15348545842961	0	0
cell67	0	0	0	3.84390115344713	0	0	7.60160466885158	0	8.29735333892409	3.90763966410757	4.040843059681	0	0	0	0	0	16.3066643626305	7.93482088621969	0	0	0	0	0	0	0	0	0	0	0	12.2114541928656	0	0	0	0	0	0	0	0	0	1.97750473961562	0	0	0	4.1369551694949	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99568249721204	0	4.13489978507753	0	9.88643554030112	0	4.27647708889919	0	0	0	0	4.25841715638077	0	0	0	0	0	0	7.99383258681394	0	0	0	0	0	4.02786246796316	0	2.04738417602578	0	16.017510100178	0	0	0	0	0	0	0	1.97750473961562	8.29735333892409	0	0	0	3.83166949875615	0	0	0	0	0	0	0	0	4.25841715638077	0	0
cell68	0	0	0	0	0	0	8.36951441243491	0	11.5223767485449	3.99055691571544	0	0	0	0	0	0	12.6058281919359	11.355853412897	0	0	0	0	0	0	0	0	0	0	0	8.21472966820646	3.96516403112548	0	0	0	0	0	0	0	0	0	4.01184761082254	0	0	3.83679924636204	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4518989906793	0	1.97836531293671	0	8.41149119201956	0	5.84172034935639	0	0	0	0	4.10455320452725	0	0	0	0	0	0	10.0464601686803	0	0	0	0	0	0	0	2.04333155235336	0	12.3177550060481	0	4.01184761082254	0	0	0	0	0	0	11.5223767485449	0	0	0	7.96906072064554	0	0	0	0	0	0	0	0	4.10455320452725	0	0
cell69	0	0	0	0	0	0	11.9222409054457	0	11.8107036121685	7.8420453639464	0	0	0	0	0	0	12.3246049135371	11.6358369341646	0	0	0	0	0	0	0	0	0	0	0	11.8689310423336	3.89533413875889	0	0	0	0	0	2.07191168694657	0	0	0	3.97083871014118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.88087963937867	0	3.96894593254608	0	8.12225093089772	0	4.32255822616694	0	0	0	0	7.87271871418713	0	0	0	0	0	0	4.22428211650868	0	2.05598820297028	0	0	0	4.03537086549102	0	1.98396474713059	0	12.2132435470488	0	3.97083871014118	0	0	0	0	0	0	11.8107036121685	0	0	0	3.91100400446897	0	0	0	0	0	0	0	0	7.87271871418713	0	0
cell70	0	0	0	0	0	0	3.98149711476172	0	8.09304498568878	7.77223171001931	0	0	0	0	0	0	11.9379286276769	12.1734449372692	0	0	0	0	0	0	0	0	0	0	0	4.29751376634887	0	0	0	0	0	0	0	0	0	0	1.93949203960734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.90197130087529	4.10062570108848	3.98267349655055	0	0	0	4.01190092251109	0	0	0	0	7.87782430406962	0	0	0	1.91786626739024	0	0	8.2471087693314	0	3.91855466532247	0	0	0	4.16121949867938	0	3.96957268934556	0	16.1390214402539	0	1.93949203960734	0	0	0	1.91786626739024	0	0	8.09304498568878	0	0	0	3.93225534679963	0	0	0	0	3.89346330493134	0	0	0	7.87782430406962	0	0
cell71	0	0	0	0	0	0	5.97287571731218	0	4.23933465853355	3.94206895412097	2.09483631218888	0	0	0	0	0	11.8249067653251	12.0038042779431	0	0	0	0	0	0	0	0	0	0	0	12.2815695347723	3.7648698503323	0	0	0	0	0	0	0	0	0	3.92419554813537	2.04150490458618	0	4.00161533476309	0	0	0	0	0	0	0	0	0	0	0	0	0	11.4928635765742	0	4.0973746920795	0	8.04723879704175	0	7.59269451991191	0	2.04150490458618	0	0	8.10066558956018	0	0	0	3.95799624306474	0	0	7.9040700758404	0	0	0	0	0	3.86405047680689	0	2.03384428914211	0	15.1431145047725	0	3.92419554813537	0	0	0	3.95799624306474	0	0	4.23933465853355	0	0	0	1.9656291196786	0	0	0	0	0	0	0	0	8.10066558956018	0	0
cell72	0	0	0	0	0	0	6.2636932391891	0	14.0662716055475	4.04189366769393	4.06951619430777	0	0	0	0	0	8.06910113337229	8.22488414959951	0	0	0	0	0	0	0	0	0	0	0	7.88617147700974	3.97519834043284	0	0	0	0	0	0	0	0	1.97123350707599	0	2.0017230436698	0	4.09724377632427	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4111711684724	1.98599603477976	2.03909610635708	0	4.25651555209368	0	4.03674402673186	0	2.0017230436698	0	0	5.86303015040614	0	0	0	0	0	0	8.37717754577533	0	0	0	0	0	3.86012439251828	0	3.96828213418908	0	8.12141173255155	0	0	0	0	0	0	0	1.97123350707599	14.0662716055475	0	0	0	3.93701316857182	0	0	0	0	3.91390180692533	0	0	0	5.86303015040614	0	0
cell73	0	0	0	0	0	0	3.92500646137897	0	4.05025806148155	3.81444339515261	0	0	0	0	0	0	11.7019896036151	4.12147484771395	0	0	0	0	0	0	0	0	0	0	0	13.515185253314	0	0	0	0	0	0	0	0	0	0	3.83416401349556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8394639320138	0	4.0712090158276	0	3.80129770325991	0	4.00684258170874	0	0	0	0	4.09796552253858	0	3.90652175412461	0	0	0	0	3.90307062353097	0	0	0	0	0	0	0	4.14184766002909	0	8.26112453489224	0	3.83416401349556	0	0	0	0	0	0	4.05025806148155	0	0	0	0	0	0	0	0	0	0	0	0	4.09796552253858	0	0
